ticker,block,actual,prediction,reason
ABIO,controls,0.032,0.04282344834521554,
ABIO,education,0.032,0.030943792186423544,
ABIO,index_equal,0.032,0.028749026571238373,
ABIO,index_critic,0.032,0.028897144486029994,
ABIO,components_joint,0.032,0.0346520307115514,
ABIO,index_catboost,0.032,0.03781370427444231,
AFLT,controls,0.1301,-0.02938315161316385,
AFLT,education,0.1301,-0.026299476723107167,
AFLT,index_equal,0.1301,-0.037220407127681404,
AFLT,index_critic,0.1301,-0.03551643598779268,
AFLT,components_joint,0.1301,-0.04635176582147715,
AFLT,index_catboost,0.1301,-0.03405934233060377,
AGRO,controls,0.034,0.05845699033509393,
AGRO,education,0.034,0.034224451106066034,
AGRO,index_equal,0.034,0.03551244046988439,
AGRO,index_critic,0.034,0.042284853172742526,
AGRO,components_joint,0.034,0.0483701708415705,
AGRO,index_catboost,0.034,0.042869158168787114,
ALRS,controls,0.0417,0.026875433967250978,
ALRS,education,0.0417,0.02010500801387493,
ALRS,index_equal,0.0417,0.01736395560348364,
ALRS,index_critic,0.0417,0.019616737575697568,
ALRS,components_joint,0.0417,0.010274024477120919,
ALRS,index_catboost,0.0417,0.019721598392118095,
APTK,controls,0.0006,0.017981129751024193,
APTK,education,0.0006,-0.006009610434697311,
APTK,index_equal,0.0006,-0.057362587584719266,
APTK,index_critic,0.0006,-0.05236182041185794,
APTK,components_joint,0.0006,-0.11983466885077432,
APTK,index_catboost,0.0006,-0.11562857577735774,
AQUA,controls,0.035,0.1104108105163667,
AQUA,education,0.035,0.09954331054897309,
AQUA,index_equal,0.035,0.10205842844837092,
AQUA,index_critic,0.035,0.10310671475973048,
AQUA,components_joint,0.035,0.13819327535863696,
AQUA,index_catboost,0.035,0.11153844066167654,
ASTR,controls,0.258,0.22781733981494934,
ASTR,education,0.258,0.2204183893975283,
ASTR,index_equal,0.258,0.2206739436978522,
ASTR,index_critic,0.258,0.21866842488777244,
ASTR,components_joint,0.258,0.21835623157814651,
ASTR,index_catboost,0.258,0.21103887849452796,
CIAN,controls,0.264,-0.13567621428946838,
CIAN,education,0.264,-0.11808546952941117,
CIAN,index_equal,0.264,-0.09687790757825751,
CIAN,index_critic,0.264,-0.10124090873853034,
CIAN,components_joint,0.264,-0.159197958292629,
CIAN,index_catboost,0.264,-0.09206727428448529,
DATA,controls,0.298,0.28232431793767987,
DATA,education,0.298,0.2847545376073295,
DATA,index_equal,0.298,0.2816354733678734,
DATA,index_critic,0.298,0.2825454923384334,
DATA,components_joint,0.298,0.26879552359780856,
DATA,index_catboost,0.298,0.2855136698194372,
DELI,controls,-0.104,-0.010317925484334333,
DELI,education,-0.104,-0.018161679746325786,
DELI,index_equal,-0.104,-0.024999277864911656,
DELI,index_critic,-0.104,-0.025114391151932813,
DELI,components_joint,-0.104,-0.03664117599656194,
DELI,index_catboost,-0.104,-0.020094388352894677,
ENPG,controls,0.014,0.04067856228986319,
ENPG,education,0.014,0.034344461865903064,
ENPG,index_equal,0.014,0.03351372621769144,
ENPG,index_critic,0.014,0.03432017376112001,
ENPG,components_joint,0.014,0.023280062200576157,
ENPG,index_catboost,0.014,0.026499332947778093,
ETLN,controls,-0.059,0.03912904951318977,
ETLN,education,-0.059,0.026920304527416488,
ETLN,index_equal,-0.059,0.03193063703786911,
ETLN,index_critic,-0.059,0.031054675468480425,
ETLN,components_joint,-0.059,0.05109984311706109,
ETLN,index_catboost,-0.059,0.03427406733165678,
EUTR,controls,0.034,0.03482085058765859,
EUTR,education,0.034,0.02581027252272875,
EUTR,index_equal,0.034,0.031925792583825635,
EUTR,index_critic,0.034,0.03183552073147751,
EUTR,components_joint,0.034,0.0471765137343233,
EUTR,index_catboost,0.034,0.04155456940912182,
FEES,controls,0.0484,0.0006724274025675658,
FEES,education,0.0484,0.0017277030735949328,
FEES,index_equal,0.0484,0.001065873624476011,
FEES,index_critic,0.0484,0.003549845761470962,
FEES,components_joint,0.0484,0.026162104038710794,
FEES,index_catboost,0.0484,0.0035302779947337243,
FESH,controls,-0.0643,0.026222825964656145,
FESH,education,-0.0643,0.010832880589476956,
FESH,index_equal,-0.0643,0.00840335908857906,
